Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
249724152576,7256095191,225,Program Manager,0.79,0.21,49,113,114,60,217,538,41,21,41,22,8,9,5,Neutral,Positive,76,59,No,Yes,No
932295281258,1724045264,242,Program Manager,0.58,0.42,109,65,102,32,278,273,14,26,75,61,9,11,4,Negative,Negative,6,50,No,No,Yes
933262980452,5176971760,208,Developer,0.95,0.05,119,88,81,56,193,151,6,35,68,22,14,3,6,Negative,Neutral,32,32,No,Yes,Yes
132315955714,817789241.6,216,Program Manager,0.75,0.25,53,72,109,21,118,148,21,69,38,78,12,10,3,Positive,Neutral,99,54,No,Yes,No
365616382434,5907008905,216,QA Automation,0.56,0.44,73,84,84,70,221,114,21,44,88,17,3,16,7,Positive,Positive,89,34,Yes,No,No
37734260430,9431412547,258,Marketing,0.85,0.15,119,75,106,51,185,424,39,37,67,90,4,10,3,Positive,Neutral,66,42,No,Yes,No
788407105077,6837166212,261,Marketing,0.6,0.4,61,62,104,24,250,294,11,29,48,79,14,3,6,Negative,Neutral,42,23,Yes,Yes,No
334626425221,8713987986,203,QA Manual,0.59,0.41,20,49,81,62,196,298,62,18,50,49,4,6,6,Negative,Negative,55,44,Yes,No,No
229633664824,4821257508,223,Program Manager,0.94,0.06,42,57,120,52,35,187,47,68,22,43,15,15,4,Neutral,Positive,34,33,Yes,No,Yes
431796634505,8398392155,222,Marketing,0.76,0.24,73,103,90,55,149,365,33,39,86,24,13,4,5,Negative,Positive,39,31,No,No,No
743165586146,7501786015,206,Marketing,0.94,0.06,98,88,58,50,12,236,15,42,41,46,13,5,4,Positive,Neutral,91,34,No,No,Yes
244762270968,1693852078,190,Data Scientist,0.62,0.38,55,108,96,20,106,318,40,60,34,66,12,19,4,Negative,Negative,68,18,Yes,No,Yes
305737376043,3956116987,237,Program Manager,0.64,0.36,23,102,115,63,277,289,22,46,83,57,6,12,5,Negative,Neutral,6,24,Yes,Yes,No
182451758264,8568139651,236,Data Scientist,0.5,0.5,77,62,113,70,71,156,55,64,34,45,8,12,6,Positive,Negative,46,16,Yes,No,Yes
661481141158,944587672.9,219,Data Scientist,0.6,0.4,39,88,80,56,284,563,31,65,80,30,8,2,4,Negative,Negative,44,25,Yes,No,No
793893348870,2877057469,234,QA Automation,0.94,0.06,42,79,88,46,10,538,56,13,89,34,9,20,5,Negative,Negative,50,30,No,Yes,No
261174429163,4376691330,242,Developer,0.8,0.2,115,77,82,57,213,227,30,53,79,65,12,12,6,Neutral,Negative,69,26,Yes,No,Yes
799007511180,5351477188,203,Marketing,0.53,0.47,91,102,119,45,219,416,6,6,29,16,11,3,5,Neutral,Neutral,98,20,Yes,Yes,Yes
556679342392,8343600412,219,Account Manager,0.78,0.22,115,57,70,49,73,404,36,18,82,51,13,4,4,Positive,Neutral,7,16,No,No,Yes
172978152215,5563529980,228,Developer,0.5,0.5,116,96,62,40,219,221,31,11,76,6,2,7,5,Neutral,Negative,22,44,Yes,Yes,Yes
301021779090,5775076100,198,Marketing,0.57,0.43,51,64,114,66,81,355,56,30,54,54,3,19,4,Negative,Neutral,58,36,No,Yes,Yes
230887214421,2571798013,235,Program Manager,0.75,0.25,55,69,116,70,221,12,19,51,82,79,8,9,7,Positive,Neutral,16,22,Yes,Yes,No
269838205339,5827588669,239,Product Manager,0.89,0.11,73,76,69,43,162,482,39,62,50,29,14,15,7,Negative,Neutral,71,24,Yes,No,No
124801899827,8929991012,193,Marketing,0.92,0.08,38,53,81,68,60,355,8,65,52,62,4,18,4,Negative,Negative,2,15,No,Yes,Yes
387257226096,7140814042,252,Product Manager,0.57,0.43,43,102,88,38,143,108,33,22,77,7,14,16,6,Neutral,Positive,75,17,No,No,Yes
128870344200,3605285104,266,Program Manager,0.68,0.32,107,68,117,55,86,597,5,65,25,23,6,19,6,Positive,Neutral,74,28,No,No,Yes
613570602515,2535409299,221,QA Manual,0.5,0.5,65,66,96,25,162,41,15,59,33,7,5,4,3,Neutral,Neutral,40,51,Yes,No,Yes
561908964079,593235939.5,251,Developer,0.51,0.49,22,105,110,46,118,187,9,44,37,46,14,16,7,Neutral,Positive,75,20,No,No,No
966288404364,7271181679,265,Developer,0.86,0.14,39,96,89,24,215,326,61,31,82,89,4,8,3,Negative,Neutral,90,26,Yes,Yes,Yes
147269648867,5669143092,267,Data Scientist,0.54,0.46,83,41,68,56,160,17,22,16,44,47,1,20,4,,Negative,43,46,No,No,Yes
611499439467,8127779512,225,Marketing,0.93,0.07,120,59,96,24,11,485,27,53,54,8,9,2,6,Negative,Negative,37,34,No,No,No
205406624035,9845379260,231,Program Manager,0.5,0.5,115,63,87,61,175,503,29,36,58,39,11,15,3,Negative,Negative,44,39,No,Yes,No
318129562596,6077422321,200,QA Manual,0.54,0.46,78,120,108,59,126,375,22,15,81,40,4,19,2,Negative,Positive,27,31,Yes,No,No
937587851240,5306243110,245,Account Manager,0.57,0.43,59,58,87,25,176,7,39,39,72,73,13,6,2,Positive,Neutral,6,33,Yes,Yes,No
531087818381,8739796083,268,QA Manual,0.56,0.44,119,45,73,22,233,31,41,45,64,80,9,18,5,Positive,Negative,4,35,No,Yes,Yes
514811833443,5493260418,205,Product Manager,0.91,0.09,66,46,97,42,1,214,21,13,80,17,12,16,3,Negative,Positive,39,25,No,No,No
535923721830,5973117295,232,HR,0.99,0.01,71,40,110,58,136,505,66,49,87,79,3,15,7,Neutral,Negative,20,38,No,Yes,Yes
12517744411,2772783612,259,Data Scientist,0.91,0.09,67,48,77,44,113,85,47,33,69,34,15,2,7,Positive,Neutral,3,54,Yes,No,No
381119325971,9473877446,208,HR,0.75,0.25,116,96,77,22,152,495,48,10,38,54,11,6,7,Neutral,Positive,39,42,Yes,Yes,No
910558933086,3923649266,259,QA Manual,0.84,0.16,93,110,66,47,169,516,60,8,61,30,14,20,4,Neutral,Negative,39,50,No,Yes,Yes
446265464901,5023471682,229,Data Scientist,0.59,0.41,37,75,104,44,260,416,14,52,69,65,12,15,7,Negative,Neutral,80,47,Yes,Yes,No
843719125497,9256276342,227,HR,0.98,0.02,66,79,55,68,192,317,48,53,21,73,4,16,5,Neutral,Neutral,81,20,Yes,Yes,No
425006505199,9706626443,267,Data Scientist,0.89,0.11,41,85,62,62,20,45,31,9,63,7,7,18,5,Negative,Positive,33,60,No,Yes,No
178480703976,6267849811,261,Account Manager,0.74,0.26,33,90,119,21,296,389,12,62,76,37,5,18,6,Negative,Negative,2,56,No,Yes,No
488787538838,9989359844,209,Marketing,0.9,0.1,97,103,116,67,217,108,50,56,47,7,4,19,6,Negative,Positive,25,19,No,Yes,Yes
397627131207,3634366598,208,HR,0.92,0.08,52,102,45,67,277,371,26,46,83,25,10,11,3,Negative,Positive,75,58,No,No,No
47238162151,4719440835,217,Account Manager,0.93,0.07,34,116,60,58,118,523,13,46,25,81,9,14,3,Positive,Neutral,65,54,Yes,No,Yes
989520996237,8353751325,203,Data Scientist,0.67,0.33,50,43,80,35,223,510,67,58,59,60,12,13,4,Negative,Neutral,31,23,No,No,No
687732233498,7917563293,210,HR,0.68,0.32,25,77,83,59,69,360,34,27,51,69,2,16,7,Negative,Neutral,52,27,No,Yes,Yes
810616071978,4830701191,219,Product Manager,0.55,0.45,43,71,99,31,295,149,58,40,33,7,10,17,3,Neutral,Neutral,91,19,Yes,No,No
2659314190,3461526566,262,Data Scientist,0.81,0.19,23,119,96,51,170,293,9,50,40,36,2,3,6,Negative,Neutral,15,53,Yes,Yes,No
668132143105,3510328438,223,Sales,0.86,0.14,39,71,67,69,81,555,11,12,28,6,4,6,5,Neutral,Positive,100,19,No,Yes,No
368736181625,9508702357,246,Marketing,0.8,0.2,106,76,44,42,86,113,44,42,45,46,10,16,6,Positive,Positive,93,41,No,No,No
58163758231,1732259972,253,Developer,0.8,0.2,34,74,84,52,298,469,11,64,89,6,9,3,2,Positive,Neutral,4,42,No,Yes,Yes
676909947247,7615295214,238,Sales,0.76,0.24,76,40,70,55,2,30,30,20,63,59,1,9,3,Neutral,Negative,22,51,No,Yes,Yes
699256119321,6229045547,190,Product Manager,0.7,0.3,82,61,75,34,76,533,29,56,84,60,11,18,5,Negative,Positive,100,23,Yes,Yes,Yes
200815448068,6136951950,234,Product Manager,0.93,0.07,57,52,47,51,28,248,6,31,84,29,6,15,4,Neutral,Negative,34,17,Yes,Yes,No
282231382552,5103272850,216,HR,0.5,0.5,86,119,62,27,217,519,66,36,20,56,3,10,4,Positive,Negative,100,47,Yes,No,Yes
491232077183,1557959947,232,Account Manager,0.94,0.06,78,76,41,24,278,151,7,17,65,60,1,2,5,Positive,Negative,23,37,No,Yes,Yes
976482976396,4188577153,217,QA Automation,0.68,0.32,40,58,117,42,62,510,52,17,38,65,15,5,7,Positive,Neutral,72,56,No,Yes,No
476544765794,5100699125,254,Marketing,0.9,0.1,28,45,94,26,20,226,6,49,22,80,5,20,7,Negative,Neutral,45,34,No,Yes,Yes
906894293499,4964042556,221,Marketing,0.75,0.25,113,42,102,40,82,152,17,57,66,57,6,4,4,Neutral,,65,21,No,Yes,No
995986935600,6299464288,235,Product Manager,0.76,0.24,98,106,76,53,272,261,42,63,81,29,9,17,3,Positive,Positive,30,22,No,Yes,No
462926523477,7213700227,258,Data Scientist,0.75,0.25,80,75,107,60,58,319,27,28,42,32,12,12,2,Neutral,Neutral,37,24,Yes,No,Yes
282683692723,4450885701,208,Marketing,0.93,0.07,93,46,42,28,174,569,6,12,39,21,3,14,2,Neutral,Neutral,13,35,No,No,No
794329351032,2498699615,216,Data Scientist,0.83,0.17,30,83,103,36,19,374,36,23,87,37,1,13,4,Neutral,Positive,43,21,Yes,No,No
514607242201,3025716138,235,Data Scientist,0.5,0.5,97,75,75,39,88,37,56,63,47,58,4,10,5,Neutral,Negative,14,53,Yes,Yes,Yes
761551081361,4366180809,233,Developer,0.97,0.03,97,115,61,47,88,367,22,25,69,84,7,11,5,Negative,Neutral,91,42,Yes,Yes,No
359009416989,9573854207,252,HR,0.83,0.17,54,50,109,46,185,440,57,18,64,28,13,8,3,Negative,Positive,97,25,Yes,No,No
471585139300,7714119811,193,Program Manager,0.6,0.4,54,82,76,21,96,257,22,41,60,23,9,5,4,Neutral,Negative,16,29,Yes,No,No
423342276850,3487418425,201,Data Scientist,0.9,0.1,44,108,114,70,230,86,63,61,72,81,8,9,2,Negative,Negative,48,20,No,No,Yes
73129961896,4554916065,227,Account Manager,0.76,0.24,70,99,50,55,108,55,29,69,76,10,4,7,6,Negative,Negative,22,45,Yes,No,No
994873909319,8598092859,231,Product Manager,0.96,0.04,109,53,118,47,113,576,62,56,71,40,11,10,3,Neutral,Positive,0,55,No,No,Yes
893130818420,2792934276,207,Sales,0.59,0.41,63,62,45,42,269,426,31,46,26,77,2,9,2,Negative,Positive,81,27,Yes,No,No
282036033469,5148622230,190,HR,0.89,0.11,66,67,115,24,283,448,65,12,36,56,13,20,2,Neutral,Negative,65,57,No,No,No
157710497618,1804557605,240,Program Manager,0.87,0.13,61,104,87,35,180,268,61,32,68,29,4,19,4,Negative,Negative,67,33,Yes,Yes,No
271011290198,2649358668,211,QA Manual,0.96,0.04,53,101,105,66,98,365,18,42,89,87,14,10,5,Neutral,Neutral,88,56,No,No,Yes
295001101096,6366770027,213,Product Manager,0.95,0.05,116,74,65,36,43,106,35,54,24,8,3,11,4,Negative,Neutral,9,16,Yes,Yes,Yes
67311914549,8745453054,259,QA Automation,0.55,0.45,40,118,63,53,121,52,55,31,58,5,6,6,3,Neutral,Neutral,50,38,No,Yes,No
209406258845,3636288684,210,Data Scientist,0.78,0.22,45,90,62,55,272,529,14,51,44,79,13,14,7,Negative,Neutral,51,26,No,Yes,No
318378841708,9996225505,200,Program Manager,0.65,0.35,67,109,64,44,280,582,45,21,54,62,13,20,4,Negative,Negative,24,39,Yes,Yes,Yes
443423348408,5781556234,246,Data Scientist,0.5,0.5,58,108,68,50,73,36,11,16,56,11,3,4,3,Negative,Positive,78,32,Yes,Yes,No
701920225942,4704290694,235,QA Automation,0.54,0.46,96,84,67,34,,25,27,51,46,25,8,19,6,Negative,Positive,83,53,No,No,Yes
4532401484,9891381887,231,Marketing,0.84,0.16,29,93,86,65,16,591,48,51,34,84,12,14,3,Positive,Negative,76,19,Yes,Yes,Yes
36322779538,208194729.4,191,Product Manager,0.74,0.26,109,83,97,30,170,509,43,61,71,20,9,2,7,Neutral,Positive,16,58,Yes,No,No
984134990874,2834940721,246,Product Manager,0.73,0.27,50,97,76,26,252,578,49,56,28,43,10,13,4,Negative,Positive,16,40,Yes,No,Yes
922636813958,2730009435,247,Sales,0.79,0.21,60,62,115,53,290,77,49,17,90,56,14,14,5,Positive,Positive,53,34,No,Yes,No
289545246428,9767620131,251,Data Scientist,0.61,0.39,76,79,54,61,185,557,12,45,38,6,10,14,2,Neutral,Negative,26,45,Yes,Yes,Yes
889117903432,5591074073,249,QA Automation,0.53,0.47,61,65,54,32,194,148,61,51,27,58,4,7,4,Negative,Negative,99,45,No,No,No
658168094610,3436558634,224,Developer,0.86,0.14,47,73,42,43,212,245,31,15,36,47,1,14,6,Neutral,Positive,74,42,No,No,No
283985337138,5798716643,208,Developer,0.81,0.19,102,55,81,37,132,82,32,11,52,16,3,8,5,Neutral,Negative,97,60,Yes,No,Yes
137942677246,6840612741,205,QA Automation,0.71,0.29,63,85,49,55,293,330,63,12,55,36,5,10,6,Neutral,Neutral,73,27,Yes,Yes,Yes
982938132020,2369413584,239,Program Manager,0.99,0.01,120,119,67,42,51,198,46,45,68,17,14,3,4,Negative,Neutral,47,32,No,No,Yes
865699509075,3175103288,264,Marketing,0.55,0.45,72,78,93,67,274,510,65,27,36,12,2,18,5,Negative,Positive,69,39,No,No,Yes
756187055470,5775750730,201,HR,0.78,0.22,84,102,41,65,159,385,61,46,31,63,3,10,3,Positive,Positive,64,49,No,Yes,Yes
924227086487,5406493974,227,Account Manager,0.62,0.38,103,88,71,31,251,583,10,37,80,77,4,19,3,Neutral,Negative,42,36,No,No,No
614572417597,3353364742,208,Account Manager,0.66,0.34,30,63,76,48,25,454,60,6,86,17,3,14,2,Neutral,Negative,95,41,Yes,No,No
431634452193,8871849003,268,Program Manager,0.86,0.14,60,90,64,28,59,399,62,9,25,55,2,19,4,Negative,Neutral,81,34,Yes,No,No
943125940136,2928535258,255,QA Automation,0.74,0.26,50,69,120,40,133,331,52,24,25,71,1,15,4,Positive,Neutral,24,17,No,Yes,No
638227893956,6609443620,199,Data Scientist,0.53,0.47,84,68,44,63,146,490,67,68,83,86,10,12,2,Positive,Positive,85,18,Yes,Yes,No
878708834799,7157405430,235,Developer,0.53,0.47,31,47,118,56,290,206,50,44,76,45,9,6,2,Neutral,Negative,91,46,No,Yes,Yes
454912380416,858479346.1,203,QA Automation,0.57,0.43,90,41,81,54,90,46,45,8,86,71,11,4,2,Positive,Negative,41,23,No,No,No
419748961294,5715204290,190,Product Manager,0.64,0.36,93,56,86,50,177,420,34,28,74,23,13,14,4,Neutral,Neutral,2,20,No,No,No
494526445657,9506924756,202,QA Automation,0.64,0.36,39,89,110,59,109,419,53,16,25,55,15,18,6,Positive,Neutral,6,32,Yes,Yes,No
722366762613,6430953416,209,Account Manager,0.5,0.5,102,102,64,63,158,76,35,22,35,89,1,15,4,Positive,Positive,78,53,No,No,No
808093709504,1937779858,240,Marketing,0.79,0.21,96,71,44,33,163,572,8,21,25,82,1,3,7,Negative,Neutral,4,19,Yes,Yes,No
68204729152,403752817,205,Sales,0.96,0.04,52,82,105,40,60,159,58,16,78,58,14,14,6,Neutral,Negative,56,27,No,No,Yes
179420472156,477481083.6,190,Data Scientist,0.51,0.49,94,120,108,65,218,281,11,49,75,65,4,1,7,Neutral,Neutral,85,28,Yes,No,Yes
43065728644,9015969293,220,Marketing,0.79,0.21,80,95,106,56,72,285,30,19,20,87,7,18,6,Positive,Negative,63,27,Yes,Yes,Yes
194606557123,6768952849,193,HR,0.57,0.43,108,80,98,69,86,124,17,54,46,89,5,11,3,Positive,Positive,7,47,No,No,No
578156247948,2312784649,230,Developer,0.67,0.33,86,91,112,22,52,245,50,29,65,54,7,12,3,Negative,Positive,19,54,No,No,No
621811741948,4190396946,205,Data Scientist,0.62,0.38,25,86,96,32,224,321,66,25,43,68,6,11,3,Positive,Negative,90,48,Yes,No,Yes
41576543909,1464225228,256,Account Manager,0.69,0.31,82,99,98,61,121,569,26,7,44,75,4,17,7,Neutral,Positive,82,55,No,Yes,No
668103246840,9765020074,254,Marketing,0.62,0.38,95,78,43,42,246,530,41,51,26,80,7,4,4,Negative,Negative,84,32,Yes,Yes,Yes
469086347019,1763764956,229,QA Automation,0.54,0.46,68,58,54,53,165,106,11,33,44,60,13,17,4,Positive,Negative,27,53,No,Yes,Yes
874594707813,733469164.1,238,Sales,0.51,0.49,62,66,56,35,291,451,9,20,73,46,13,5,4,Negative,Positive,6,20,No,Yes,No
60608626901,3926998154,240,Sales,0.56,0.44,87,77,102,41,102,558,9,36,75,45,9,17,6,Negative,Negative,75,52,Yes,Yes,No
171695995484,497978355.5,260,Marketing,0.5,0.5,54,43,108,48,231,596,15,61,50,28,10,19,2,Positive,Neutral,53,31,No,Yes,Yes
91047035305,8196009537,200,Account Manager,0.79,0.21,102,57,118,68,177,51,25,34,35,31,5,7,7,Positive,Positive,12,16,Yes,Yes,No
549570476358,6434600783,197,HR,0.81,0.19,28,64,44,29,255,299,27,52,,20,9,9,2,Positive,Positive,85,45,No,No,Yes
567545094311,9072518085,215,Program Manager,0.9,0.1,103,86,113,67,129,548,8,5,84,52,15,17,2,Neutral,Negative,28,22,No,No,Yes
964412088183,3078078325,239,Marketing,0.68,0.32,45,80,44,56,144,548,62,14,87,36,3,8,2,Negative,Neutral,0,16,Yes,Yes,No
65187479340,5319472108,221,Sales,0.66,0.34,62,95,74,34,256,159,43,31,85,40,14,4,2,Positive,Neutral,52,43,Yes,No,Yes
261604430421,414869003.5,268,HR,0.69,0.31,108,90,49,29,31,36,60,46,63,40,10,9,2,Negative,Positive,42,34,Yes,No,Yes
772344908412,5391590427,210,Marketing,0.75,0.25,32,113,57,43,249,285,30,47,25,26,7,19,2,Negative,Negative,16,51,Yes,No,Yes
768028901219,6798855.794,201,Account Manager,0.6,0.4,107,48,73,68,171,284,55,26,80,81,6,16,3,Neutral,Neutral,40,52,Yes,No,No
536527101229,8666719179,218,Data Scientist,0.65,0.35,85,84,68,68,1,180,14,69,47,32,2,12,3,Negative,Positive,3,51,Yes,No,No
706692337312,4975185005,203,QA Manual,0.81,0.19,72,90,46,55,188,526,40,33,67,17,3,15,5,Positive,Neutral,21,21,No,Yes,Yes
610989460485,7019375505,223,Program Manager,0.69,0.31,114,109,75,26,135,395,37,38,82,42,9,3,5,Positive,Neutral,23,41,No,No,No
89519420105,1598793512,205,Developer,0.75,0.25,22,75,117,28,177,504,36,68,36,84,4,18,5,Negative,Positive,98,24,Yes,No,No
428824068162,4454307621,229,Data Scientist,0.72,0.28,112,81,56,43,112,38,19,40,52,52,5,4,5,Negative,Negative,28,41,Yes,Yes,No
323794104118,5545607956,221,Program Manager,0.89,0.11,40,46,115,46,13,583,34,48,62,25,14,12,7,Neutral,Neutral,28,20,No,No,Yes
470358318130,8031400564,210,Marketing,0.64,0.36,71,84,73,29,263,251,61,14,29,81,3,14,5,Neutral,Neutral,30,22,,Yes,Yes
452659329543,9226286449,213,Developer,0.64,0.36,107,85,49,34,230,588,51,59,64,51,2,9,3,Neutral,Positive,31,60,No,No,Yes
615021577632,5275114391,237,Product Manager,0.52,0.48,31,77,99,63,120,5,56,23,38,54,11,18,6,Neutral,Negative,41,40,No,No,Yes
971740741232,5115831098,216,Program Manager,0.53,0.47,36,92,65,47,122,453,49,8,35,72,3,8,2,Negative,Positive,78,16,Yes,No,No
82177274958,9064447352,241,Developer,0.56,0.44,54,95,101,56,101,183,41,13,84,20,14,2,4,Positive,Negative,81,52,No,No,No
206917114627,4360103088,218,Program Manager,0.9,0.1,54,46,89,59,242,481,46,16,52,16,6,20,5,Neutral,Neutral,5,32,No,No,Yes
546637485231,3816987814,193,Sales,0.59,0.41,64,103,116,65,65,190,16,16,27,37,4,3,3,Negative,Positive,72,30,No,Yes,Yes
690214022093,8817311172,235,Product Manager,0.8,0.2,51,51,70,42,5,197,34,56,78,7,6,15,4,Neutral,Neutral,32,36,Yes,No,No
471689108638,8068041699,254,Program Manager,0.67,0.33,103,51,76,50,238,179,5,14,43,83,3,19,3,Positive,Neutral,84,36,No,Yes,Yes
172568491527,5664716520,243,Marketing,0.52,0.48,83,88,84,28,71,4,49,63,66,10,8,13,7,Negative,Positive,38,30,Yes,Yes,Yes
421595648355,539424102.9,243,QA Manual,0.81,0.19,103,120,68,68,174,157,40,18,46,78,4,6,4,Neutral,Negative,43,46,No,Yes,Yes
407744847211,6641967197,221,QA Automation,0.72,0.28,70,62,92,47,71,401,41,10,52,72,12,11,2,Neutral,Positive,70,56,Yes,No,No
710955589174,5009848571,210,Sales,0.57,0.43,66,102,58,23,144,18,57,60,59,32,4,19,7,Positive,Negative,66,53,No,Yes,Yes
628047669063,3250402657,205,Marketing,0.63,0.37,70,112,42,48,260,205,59,7,43,70,9,10,3,Neutral,Neutral,72,48,No,Yes,Yes
412380122777,5038799414,262,Program Manager,0.73,0.27,96,69,45,68,54,561,16,9,66,69,4,7,3,Positive,Negative,10,58,No,No,No
409871365905,6159324246,209,Developer,0.59,0.41,71,73,85,54,264,201,35,53,28,28,5,15,6,Negative,Positive,70,27,No,No,Yes
497206957462,2438352568,228,QA Automation,0.99,0.01,91,107,106,46,278,132,47,13,86,50,8,5,7,Neutral,Positive,98,41,Yes,No,No
48867032619,2593790418,258,HR,0.53,0.47,33,83,96,70,271,107,41,57,31,31,5,10,2,Neutral,Neutral,48,27,No,No,Yes
825025766690,3694014173,243,Data Scientist,0.89,0.11,90,52,96,25,82,138,19,18,59,38,3,9,4,Negative,Neutral,77,45,Yes,No,Yes
487042344025,2533432164,196,Sales,0.77,0.23,105,82,59,30,295,531,33,35,85,41,3,11,2,Positive,Neutral,20,57,No,No,Yes
253413059658,9948786536,209,Data Scientist,0.51,0.49,114,110,107,52,198,128,64,66,29,34,5,1,6,Neutral,Neutral,43,39,No,Yes,Yes
567008651813,608807667.2,199,Product Manager,0.54,0.46,56,54,70,32,214,217,59,7,42,25,1,10,2,Neutral,Negative,37,53,Yes,No,No
314342532477,8108235484,216,Product Manager,0.63,0.37,22,107,70,48,41,354,49,32,62,61,15,13,3,Positive,Negative,50,57,Yes,Yes,Yes
944548085453,142846003.3,194,HR,0.76,0.24,33,61,95,20,237,440,59,36,68,36,15,2,5,Positive,Positive,26,56,No,Yes,Yes
531257756135,803341108.9,245,Program Manager,0.66,0.34,93,62,63,56,79,3,22,11,52,16,14,8,2,Negative,Negative,84,26,No,No,Yes
335509567868,2883215279,244,Program Manager,0.86,0.14,32,49,47,51,94,435,44,68,68,63,14,11,4,Negative,Neutral,34,17,No,No,Yes
441902601164,9848753567,203,Data Scientist,0.99,0.01,64,85,66,54,161,327,39,45,54,24,11,12,2,Neutral,Negative,52,23,Yes,No,No
75705099611,8671401180,262,Program Manager,0.68,0.32,54,70,103,53,82,60,13,28,86,85,14,12,7,Positive,Negative,29,43,No,No,No
985956704288,3224274355,215,HR,0.93,0.07,28,67,64,49,108,566,63,56,28,46,3,19,4,Negative,Neutral,77,40,Yes,No,Yes
855035014956,4191632731,264,Developer,0.83,0.17,45,93,86,31,178,45,65,41,69,79,10,16,3,Positive,Negative,13,28,Yes,Yes,No
930702697206,7035792226,258,Program Manager,0.68,0.32,52,111,102,66,255,355,46,68,51,85,13,4,3,Negative,Neutral,7,50,No,No,No
274716931624,6664477085,217,Developer,0.83,0.17,102,93,80,52,291,309,43,16,21,14,13,17,5,Negative,Neutral,73,20,No,Yes,Yes
87865564353,7208616161,208,Developer,0.87,0.13,52,76,73,70,161,355,65,37,30,62,8,10,4,Negative,Positive,91,35,Yes,Yes,Yes
847552478947,4054159341,267,HR,0.86,0.14,67,109,74,69,188,135,9,12,47,87,15,7,5,Positive,Neutral,70,45,No,No,No
944047085823,7442445521,264,Program Manager,0.91,0.09,61,48,93,49,286,101,65,39,66,54,13,16,6,Negative,Positive,88,25,Yes,Yes,No
697078530024,7234887934,250,Program Manager,0.78,0.22,44,53,113,56,161,340,8,52,34,15,11,9,4,Negative,Negative,7,49,Yes,Yes,No
37584419588,105735753.5,253,Sales,0.68,0.32,110,115,68,67,247,580,36,25,69,20,4,12,4,Neutral,Positive,33,36,Yes,No,No
446790519081,5330397551,259,QA Manual,0.86,0.14,92,93,95,41,199,162,31,14,79,81,12,9,3,Neutral,Negative,39,40,No,Yes,No
596078858405,941738907.2,233,Program Manager,0.63,0.37,87,88,40,34,71,539,8,59,62,20,15,16,6,Neutral,Neutral,59,53,No,No,No
263086828341,3854501846,205,HR,0.8,0.2,58,101,58,33,119,465,64,52,39,52,6,1,6,Neutral,Positive,80,20,No,No,No
59271041225,654124353.3,255,HR,0.84,0.16,60,74,118,24,185,200,38,52,58,61,5,7,7,Positive,Positive,80,21,Yes,No,No
315986786507,6621888640,232,QA Manual,0.82,0.18,111,90,44,48,20,325,55,57,35,56,1,13,4,Neutral,Negative,86,27,No,No,No
687520537777,1373139672,255,Sales,0.77,0.23,65,50,52,52,111,184,20,46,38,74,12,2,7,Negative,Positive,48,35,No,Yes,No
843965787090,8982133485,211,Data Scientist,0.74,0.26,118,112,105,59,187,542,28,50,84,57,15,4,2,Positive,Neutral,39,55,Yes,Yes,No
361134543109,1691322672,248,Data Scientist,0.78,0.22,21,43,40,58,115,211,9,51,70,40,9,17,5,Negative,Neutral,56,16,No,No,Yes
800499385339,8601674589,210,Program Manager,0.65,0.35,36,98,64,32,293,278,68,47,47,12,2,9,5,Negative,Neutral,33,23,No,No,No
352567459711,4199674988,219,Sales,0.89,0.11,119,63,67,46,172,215,46,35,26,82,2,5,5,Negative,Neutral,51,20,No,Yes,No
670308953280,4655213927,192,Sales,0.56,0.44,67,57,55,65,170,373,65,57,89,38,13,20,7,Negative,Positive,85,43,No,Yes,No
572587475622,6330996820,229,HR,0.6,0.4,94,80,49,41,149,101,58,13,43,77,6,5,7,Negative,Neutral,66,54,Yes,Yes,No
376176559067,297902622.7,198,QA Automation,0.67,0.33,86,68,77,67,142,97,64,53,90,31,6,11,4,Positive,Positive,46,24,Yes,Yes,Yes
901510419409,1688136297,217,Data Scientist,0.69,0.31,101,115,59,50,50,58,52,67,28,54,7,15,4,Negative,Negative,85,24,Yes,No,No
358988538191,2112195594,265,Account Manager,0.62,0.38,85,102,60,37,246,79,28,34,85,8,14,7,2,Neutral,Positive,89,35,Yes,No,Yes
394293748654,1043749192,263,Data Scientist,0.95,0.05,78,119,82,43,278,255,22,42,21,59,15,15,4,Positive,Positive,43,23,No,Yes,Yes
463949636212,3829090521,253,Data Scientist,0.56,0.44,43,56,96,26,282,473,9,16,60,65,2,11,4,Neutral,Negative,72,19,No,No,Yes
648546906972,1768684843,213,Account Manager,0.68,0.32,76,94,55,30,42,346,18,65,73,25,1,9,6,Negative,Neutral,76,38,No,No,No
467374721441,7014596821,229,QA Automation,0.7,0.3,44,64,68,37,225,171,46,34,64,75,10,13,7,Neutral,Positive,61,42,No,No,Yes
530355854261,1783325602,200,Product Manager,0.96,0.04,75,70,48,51,63,473,41,48,85,51,7,12,6,Positive,Neutral,90,35,No,Yes,Yes
